target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD106983,UBr,PC,343,343_curve_HD106983_UBr.npy,Curve,4.643451779895713,1498.8697887871265,0.98,0.1902447095469722,11.362184034950186,1.5389206585831068,0.0,0.0,0.31,0.13
HD106983,UBr,PC,343,343_fold_HD106983_UBr.npy,PhaseFold,4.643451779895713,1498.8697887871265,0.98,0.1902447095469722,11.362184034950186,1.5389206585831068,0.0,0.0,0.31,0.13
HD106983,UBr,PC,343,343_global_HD106983_UBr.npy,Global,4.643451779895713,1498.8697887871265,0.98,0.1902447095469722,11.362184034950186,1.5389206585831068,0.0,0.0,0.31,0.13
HD106983,UBr,PC,343,343_local_HD106983_UBr.npy,Local,4.643451779895713,1498.8697887871265,0.98,0.1902447095469722,11.362184034950186,1.5389206585831068,0.0,0.0,0.31,0.13
HD106983,UBr,PC,381,381_curve_HD106983_UBr.npy,Curve,3.378334208797205,1459.8911317868938,0.98,0.1751946924760427,10.30611898763603,1.536563486179478,0.0,0.0,0.27,0.09
HD106983,UBr,PC,381,381_fold_HD106983_UBr.npy,PhaseFold,3.378334208797205,1459.8911317868938,0.98,0.1751946924760427,10.30611898763603,1.536563486179478,0.0,0.0,0.27,0.09
HD106983,UBr,PC,381,381_global_HD106983_UBr.npy,Global,3.378334208797205,1459.8911317868938,0.98,0.1751946924760427,10.30611898763603,1.536563486179478,0.0,0.0,0.27,0.09
HD106983,UBr,PC,381,381_local_HD106983_UBr.npy,Local,3.378334208797205,1459.8911317868938,0.98,0.1751946924760427,10.30611898763603,1.536563486179478,0.0,0.0,0.27,0.09
HD110879,BLb,PC,724,724_curve_HD110879_BLb.npy,Curve,3.480953198212892,1543.930897787012,1.67,0.0878321267052785,14.8510746977921,1.5502758376895718,0.0,0.0,0.38,0.1
HD110879,BLb,PC,724,724_fold_HD110879_BLb.npy,PhaseFold,3.480953198212892,1543.930897787012,1.67,0.0878321267052785,14.8510746977921,1.5502758376895718,0.0,0.0,0.38,0.1
HD110879,BLb,PC,724,724_global_HD110879_BLb.npy,Global,3.480953198212892,1543.930897787012,1.67,0.0878321267052785,14.8510746977921,1.5502758376895718,0.0,0.0,0.38,0.1
HD110879,BLb,PC,724,724_local_HD110879_BLb.npy,Local,3.480953198212892,1543.930897787012,1.67,0.0878321267052785,14.8510746977921,1.5502758376895718,0.0,0.0,0.38,0.1
HD110879,BTr,PC,857,857_curve_HD110879_BTr.npy,Curve,4.207325699700807,3372.445815360966,1.67,0.1200575986357489,17.210951547471044,1.5640028030934308,0.0,0.0,0.27,0.09
HD110879,BTr,PC,857,857_fold_HD110879_BTr.npy,PhaseFold,4.207325699700807,3372.445815360966,1.67,0.1200575986357489,17.210951547471044,1.5640028030934308,0.0,0.0,0.27,0.09
HD110879,BTr,PC,857,857_global_HD110879_BTr.npy,Global,4.207325699700807,3372.445815360966,1.67,0.1200575986357489,17.210951547471044,1.5640028030934308,0.0,0.0,0.27,0.09
